block,metric,value,ci_lo,ci_hi
irr,n,245.0,,
irr,pearson_r,0.897484462340911,0.8701132910462349,0.9207108949711112
irr,spearman_rho,0.8990685173859237,0.8694300804381216,0.9194330297911116
irr,icc_2_1,0.8881568342640002,0.8570893294223333,0.9136758139526525
irr,krippendorff_alpha,0.7759244438137944,0.7136097043193672,0.8270348448923205
irr,mean_signed_diff,0.8204081632653061,,
irr,mean_abs_diff,11.644897959183673,,
irr,agree_3class,0.8081632653061225,0.7551020408163265,0.8571428571428571
irr,cohen_kappa_3class,0.7075258438952529,0.6335330674393717,0.7754032432793705
deberta,n,245.0,,
deberta,pearson_r,0.8882183813992804,0.858406764249395,0.9135408554188029
deberta,spearman_rho,0.8955450151015353,0.8623449482638794,0.9184123821492314
deberta,mae,14.859435285714289,13.61397508377551,16.109802719489796
deberta,acc_3class,0.7836734693877551,0.7306122448979592,0.8326530612244898
deberta,macro_f1,0.773298342906186,0.7184277047202784,0.8237775507539372
deberta,cohen_kappa_3class,0.6762571991323643,0.597915316636176,0.7491980849185721
